Age,Gender,TuitionSupport,SchoolType,Strand,CGPA,SelectedCollegeScore,TotalUnits,Performance
19,F,Parents,Private,ABM,96.28,86.3,26,high
19,F,Scholarships and Grants,Private,GAS,93.87,48.1,25,medium
18,F,Parents,Private,STEM,86.9,49.65,26,high
19,F,Parents,Private,HUMSS,91.19,76.95,23,high
18,F,Parents,Private,ABM,96.5,87.15,26,high
19,M,Parents,Private,TVL,93.9,70.3,26,high
19,M,Parents,Private,GAS,92,73.1,25,medium
19,F,Parents,Private,HUMSS,87.78,50.7,23,high
19,M,Parents,Private,ABM,97.63,92.9,26,high
18,F,Parents,Private,STEM,95.19,86.5,25,high
19,M,Relatives,Public,GAS,91.5,52.7,25,high
19,M,Parents,Private,STEM,97.6,77.15,26,high
18,F,Parents,Private,ABM,89.22,91.15,26,high
18,F,Parents,Private,ABM,95.5,56.8,26,high
18,M,Relatives,Private,STEM,88.54,56.05,25,high
19,M,Parents,Private,STEM,87.43,68.05,25,medium
19,M,Scholarships and Grants,Private,ABM,90,63.7,26,high
19,F,Parents,Public,ABM,94,51.3,26,high
18,F,Relatives,Private,ABM,88.5,55.5,23,high
19,F,Parents,Private,ABM,90.16,60.9,23,high
18,M,Parents,Private,STEM,87,80.3,25,mlow
19,M,Parents,Private,STEM,88,76.75,23,medium
18,F,Parents,Private,ABM,92,46.9,26,high
19,M,Parents,Private,STEM,94.56,78,25,high
19,F,Parents,Private,STEM,94,42.55,25,medium
18,M,Parents,Private,STEM,87.34,57.65,25,high
19,F,Parents,Private,STEM,88.75,76.35,26,high
19,M,Parents,Public,STEM,91,53.05,23,high
18,F,Parents,Private,ABM,90.5,51.45,23,high
20,F,Scholarships and Grants,Public,STEM,94,91.3,25,high
19,F,Relatives,Private,STEM,84.61,44,25,mlow
19,M,Parents,Private,STEM,94.5,77.35,25,high
19,M,Parents,Private,HUMSS,88.13,31.15,26,high
18,M,Parents,Private,HUMSS,88.44,76.85,23,high
18,F,Parents,Private,ABM,92.81,73.75,26,high
20,F,Parents,Public,ABM,91.5,53.85,25,high
19,M,Parents,Private,STEM,89.47,62.25,25,high
20,M,Relatives,Private,STEM,90,40.85,23,medium
19,M,Parents,Private,STEM,93.01,66.6,25,high
19,F,Scholarships and Grants,Public,ABM,93,54.65,26,medium
18,M,Parents,Private,STEM,91,52.9,26,medium
18,F,Parents,Private,STEM,95.82,57.25,25,high
19,M,Scholarships and Grants,Private,ABM,97.47,85.65,26,high
18,F,Parents,Public,TVL,93,68,23,high
19,F,Parents,Private,STEM,93,58.65,25,high
18,M,Parents,Private,STEM,92.89,70.95,25,medium
18,M,Parents,Private,STEM,84.39,70.15,25,high
19,F,Parents,Private,STEM,90,57.75,25,mlow
19,F,Scholarships and Grants,Private,ABM,95.91,84.15,26,high
19,M,Parents,Public,STEM,87,48.5,25,high
18,F,Parents,Private,STEM,90.75,71.1,26,high
18,F,Parents,Private,STEM,95.5,78.3,25,high
19,M,Scholarships and Grants,Private,STEM,92.21,69.65,25,medium
19,F,Parents,Private,STEM,88,74.7,23,high
20,F,Relatives,Public,ABM,93.5,41.8,23,high
18,F,Parents,Private,ABM,88.34,41.3,26,medium
19,M,Parents,Private,STEM,86.38,77.5,25,mlow
18,F,Parents,Private,STEM,92,70.2,26,high
19,M,Parents,Private,HUMSS,87.36,59.95,23,high
18,M,Scholarships and Grants,Public,STEM,85.5,69.9,26,high
18,M,Relatives,Private,STEM,87,68.9,25,medium
19,F,Parents,Private,ABM,96.56,89.7,26,high
18,M,Parents,Private,STEM,86.94,71.15,25,high
19,M,Parents,Private,STEM,93.31,64.85,25,medium
19,M,Parents,Private,STEM,87.44,65.3,23,medium
18,F,Parents,Private,ABM,94,73.4,26,high
18,F,Parents,Private,STEM,90.04,75.65,25,high
19,F,Parents,Private,ABM,94.92,63.9,26,high
19,M,Parents,Public,STEM,90.87,64,25,high
19,M,Parents,Private,STEM,92.93,80.3,25,high
19,F,Parents,Private,HUMSS,85,59.45,23,medium
18,M,Parents,Private,STEM,91.77,46.6,25,high
19,M,Parents,Public,ABM,91.56,68.3,26,high
19,M,Parents,Private,STEM,90.93,74.75,25,medium
19,F,Parents,Public,STEM,92,69.7,26,high
18,M,Parents,Public,STEM,89.38,55.25,25,medium
18,M,Parents,Private,TVL,90.59,49.65,23,high
18,F,Parents,Private,HUMSS,88.13,52.15,26,high
18,M,Parents,Private,TVL,87.93,63.55,26,high
18,M,Parents,Private,STEM,89.21,78.35,26,high
18,F,Parents,Private,ABM,90,49.6,26,high
18,F,Parents,Public,ABM,96,60.05,26,high
18,M,Parents,Private,STEM,91.43,72.65,25,high
19,M,Scholarships and Grants,Private,STEM,95.56,87.2,25,high
18,M,Parents,Private,TVL,94,79.1,23,high
18,M,Parents,Private,TVL,84.25,48.3,23,medium
18,F,Parents,Private,ABM,93.5,76.75,26,high
18,M,Scholarships and Grants,Private,STEM,83.57,74,25,high
18,F,Parents,Private,ABM,93.35,90.25,23,high
18,F,Parents,Private,ABM,95.03,81.7,26,high
18,F,Parents,Private,STEM,91.32,81.25,25,high
18,M,Parents,Private,STEM,89.61,71.2,25,medium
19,M,Parents,Private,TVL,87.63,43.35,23,mlow
19,F,Parents,Private,STEM,93.36,81.2,25,high
19,F,Parents,Private,GAS,90.65,68.9,26,high
20,F,Parents,Private,STEM,89,77.8,26,high
19,M,Parents,Private,HUMSS,91.54,71.9,26,high
19,F,Parents,Private,STEM,91.87,80.35,26,high
19,M,Parents,Private,HUMSS,85.8,61.35,26,high
19,F,Parents,Private,STEM,89.07,81.95,26,medium
19,F,Parents,Public,HUMSS,94.17,76.5,23,high
19,M,Parents,Public,STEM,90.5,93,26,high
18,F,Parents,Private,ABM,84.43,70.65,26,high
18,M,Parents,Public,ABM,92.27,70.25,26,high
19,F,Parents,Public,HUMSS,97,61.8,26,high
19,F,Parents,Private,STEM,84,59.35,26,high
19,M,Parents,Private,ABM,86,50.95,25,mlow
19,M,Parents,Public,STEM,93,59.7,25,high
19,F,Parents,Private,STEM,90,73.1,23,high
18,M,Parents,Private,STEM,91,70.75,23,high
17,M,Parents,Private,STEM,85,67.15,25,medium
