student_no,province,age,gender,nationality,religion,f_Educ,father_occupation,m_Educ,mother_occupation,family_size,ordinal_position,family_monthlyIncome,no_members_income,tuition_support,school_expenses,shs_school_type,strand,grade12_cgpa,pr_verbal_language,pr_reading_compre,pr_english,pr_math,pr_non_verbal,pr_basic_cmp,pr_clerical,selected_college_score,course,total_units,institute,performance
20597973,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,Post Graduate,helping and teaching occupation,4,Eldest,D,Max of 2,Relatives,Parents,Private,ABM,85.0,91,37,93,75,24,94,6,61.25,BSBA-MktgMgmt,23,SBA,high
20616614,Outside,19,F,Filipino,Born Again Christian,HS,Skilled and technical jobs,College Graduate,helping and teaching occupation,6,2nd,D,Max of 4,Parents,Parents,Private,TVL,94.5,91,45,17,40,42,61,37,51.6,BSPsychology,23,SAS,high
20570624,Pampanga,20,F,Filipino,Roman Catholic,Post Graduate,Skilled and technical jobs,Post Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,D,Max of 2,Parents,Parents,Private,HUMSS,88.25,52,79,87,92,62,77,37,70.5,BSPsychology,23,SAS,high
20586047,Pampanga,18,M,Filipino,Born Again Christian,,,,Skilled and technical jobs,3,Only Child,E,Max of 2,Relatives,Self,Private,ABM,88.22,94,67,53,67,32,77,29,61.8,BSHRM,23,SHTM,high
20573651,Pampanga,18,M,Filipino,Roman Catholic,,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,D,Max of 2,Parents,Parents,Private,ABM,89.89,24,24,27,88,95,83,53,51.7,Accountancy,26,SBA,high
20572885,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,"artistic, musical, writing",6,2nd,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,95.68,52,79,78,97,62,83,73,77.45,ELECENG,25,SEA,high
20576248,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,93.75,37,91,67,88,80,92,91,78.75,ELECENG,25,SEA,high
20573774,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,Elementary,,5,Eldest,E,Max of 2,Parents,Parents,Private,STEM,90.07,79,84,53,75,91,94,76,78.8,IE,25,SEA,high
20570106,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,,5,Middle,F,Max of 2,Loans,Parents,Private,STEM,87.83,94,96,78,92,91,87,49,86.8,BSAeronautical,25,SEA,medium
20616041,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,A,Max of 2,Parents,Parents,Private,STEM,91.22,94,98,87,99,80,94,65,91.05,CE,25,SEA,high
